### Proteases
1dwc	MIT	#									THROMBIN ['3.4.21.5']
2v0z 	C41	#ChainO								RENIN	['3.4.23.15']
4gid	0GH #KeptChA							BETA-SECRETASE 1 ['3.4.23.46']							
1c70	L75	#									HIV-1-PROTEASE ['3.4.23.16']				
5xw8	None #									TRYPSIN ['3.4.21.4']
2bqw	IIE	#Meh								FXa ['3.4.21.6']
3kee 	30B	#ChainA								HEPACIVIRIN	['3.4.21.98']
4pid	2UQ	#Small								ADENAIN ['3.4.22.39']
4piq	3FS	#BIG 								ADENAIN ['3.4.22.39']
5y7k	8VU	#Good								DDP4 ['3.4.14.5']
4a5s	N7F	#FS									DDP4 ['3.4.14.5']
2hha	3TP	#TYRswitch							DDP4 ['3.4.14.5']
5b5p	WNN	#ChainsAAllsubpockets				MMP13 ['3.4.24.65'] #10.1021/acs.jmedchem.6b01007
6esm	B9Z #ChainA 							MMP9 ['3.4.24.35']
4g9l	NGH #ChainB 							MMP3 ['3.4.24.17']
4wx7	3VJ #ChainC 							AdenoV8protease ['3.4.22.39']
3tjv	None #									GranzymeH ['3.4.21.79']
### Bromodomains
4ogj 	2TA	#ChainA 							BRD4
4flp	JQ1 #ChainA								BRDT
6fg6	D8Q	#									BAZ2A
6bqa	67C	#									BRD9
5i7y	69G	#									BRD9-subcav
### Acetylcholine Esterase
5foq	GC8 #KeptChA							AchE ['3.1.1.7']	
2whr	K27	#KeptChA							AchE ['3.1.1.7']
### Ligases E3 More?
4kmp	GT6	#MissingResButInteresting			XIAP-E3ligase 
6q9h	HRH #									MDM2-E3ligase
6bn7	RN3 #									DDB1-CRBN-BRD4
### KINASES
4mkc	4MK	#									KINASE-ALK ['2.7.10.1']
3cs9	NIL #KeptChB							KINASE-ABL1 ['2.7.10.2']			
3fc2 	IBI	#Kinase!							KINASE-PLK1	['2.7.11.21']
3dbs	GD9	#									KINASE-PI3K ['2.7.1.153']
4an2	EUI	#									KINASE-MEK1 ['2.7.12.2']
### GPCR
4iaq	2GM	#MissSC								5HT1B
4ib4	ERM	#									5HT2B
6bqh	E2J	#									5HT2C
5cxv	0HK	#									M1
4mqt	2CU	#									M2
4daj	0HK	#									M3
5dsg	0HK	#									M4
4bvn	P32	#									Beta1
2rh1	CAU	#									Beta2
6cm4	8NU	#									D2
3pbl	ETQ	#									D3
5wiu	AQD	#									D4
3rze	D7V	#									H1
### Other
6tz7	FK5 #MissingResButInteresting			FKBP ['3.1.3.16']
1xkk	FMM	#?									EGFR ['2.7.1.112']
4p6w	MOF	#									GLUCOCORTICOID-RECEPTOR []
2z65	E55	#KeptChC#WeirdLigHardlyCovered		TLR4 []			
4jkv	1KS #KeptChA							SMO []			
4hra	EP6	#									DOT1L ['2.1.1.43']
5eqb 	1YN	#Nice								CYP51 ['1.14.14.154']
1qu2	MRC	#									SYI1 ['6.1.1.5']
3pmz 	TUB	#KeepChDandE						ACECHOLINERECEPTOR ['']
1hwk 	117	#KeepAB								HMGCOAred	['1.1.1.34']
1jff 	TA1	#KeepA 								TUBULIN-ALPHA ['']
3a3y	OBN	#LigHardlyCovered					NAKATPASE []
1ppi	DAF	#?									ALPHA-AMYLASE ['3.2.1.1']
2fwz	H71	#									HSP90-ALPHA []

